userID-itemID,prediction
u32476110-p76243483,3.2410771940288625
u36732410-p92485419,3.725365187707972
u85385007-p40031588,3.7625081210700078
u30715529-p88719785,4.904634829601067
u95909892-p59188380,4.409825
u35702954-p61764300,4.409825
u90942104-p81970157,2.9681569846842057
u06812921-p62266491,3.014755004341935
u81370492-p59452155,4.792679581349342
u54243860-p80964750,4.409825
u37818745-p92749519,4.409825
u83618720-p86149545,4.773279809378906
u56305593-p71316832,5.0
u90286446-p39047730,5.0
u68123062-p24579999,3.739238117371773
u13954129-p11200676,3.9144459728523
u93501804-p35055000,3.005760697471723
u01686516-p44638220,5.0
u08428905-p11132424,4.2198343217628675
u66414030-p66743807,3.6207509017315136
u09650494-p14072437,4.302380889655858
u38567527-p89685891,4.050838362852354
u82114007-p52710224,4.256943967638998
u60586025-p08018691,1.6287412129838656
u20599765-p51471212,2.8710945529668748
u36717398-p98788924,4.314643582293371
u22510670-p05677049,3.9601448821280645
u34070396-p59697436,4.130600954265016
u50415283-p24764686,4.203155178496292
u00103506-p34107144,3.907747008504735
u53056141-p15579884,4.22300033079687
u02067503-p52447249,4.216100023577361
u74411011-p90786403,4.533742531437541
u60581862-p59260950,4.141158482513209
u02446969-p90266317,4.409825
u02892257-p18078770,4.409825
u92389619-p27439770,3.1974556048275065
u90207501-p27341048,4.1640285283784895
u25922733-p75619544,4.325790214750973
u36062488-p28267789,4.444864453659609
u55168207-p39272995,4.7325968085183625
u57287898-p55962326,4.138428859659054
u51407096-p67630640,4.409825
u59651728-p65680168,3.6155379978264293
u34260984-p18797309,4.409825
u75041440-p56212507,4.409825
u31126310-p39389581,3.6683104635013035
u09370879-p50867219,3.9306946461754224
u41977977-p03304014,4.409825
u15930141-p77330145,3.5619090454052635
u88523973-p34475769,5.0
u79990059-p12331458,3.410129795988008
u43033943-p61341727,4.4013516970013455
u49675128-p25017265,4.848003026120418
u06522876-p85935807,5.0
u39177128-p59936053,3.819385950295981
u73840032-p19628881,4.97681592561453
u06472969-p88991164,4.409825
u68116448-p67231993,5.0
u01688577-p47638788,3.2602713671307426
u52007795-p46551166,4.262278495245996
u46814721-p77810721,4.359125829423897
u06771080-p09761692,3.0166895059307564
u64480652-p92737922,5.0
u03953864-p14015713,4.409825
u77161603-p83205208,4.592988002010324
u80048611-p85334060,4.293483365854574
u90037494-p53945602,1.9116815925847082
u67600989-p65306762,4.409825
u49744335-p18301908,4.326027401866673
u39378822-p71473047,4.409825
u53617529-p89906913,4.409825
u54996475-p72233360,4.409825
u12046908-p33054518,4.735320102385317
u11998369-p42589242,4.616651992109398
u98104317-p00579312,4.835496800369361
u12025272-p84772213,4.975839593839577
u25276306-p71400983,3.1453040991666423
u40310135-p02219558,3.6511850420607552
u49834600-p03918664,4.409825
u79247045-p93827868,3.5735212355213033
u40113233-p21388172,4.409825
u09417492-p97135064,4.409825
u53596193-p44252043,4.409825
u96181217-p99793288,4.765146974935317
u34614152-p09608072,4.409825
u06866283-p29049746,4.037127893866274
u15949297-p63532263,4.409825
u58471824-p43675011,4.222033558502142
